,C,D
113,343,-0.21822768301468876
114,346,1.4648863019153486
115,349,0.4254715985323719
116,352,-1.4046929613768198
117,355,-0.6241996971126017
118,358,1.3163846816656735
119,361,0.810434434511121
120,364,-1.2017289536007456
121,367,-0.9804483211926681
122,370,1.0630206123588126
123,373,1.1308385280593687
124,376,-0.903035906332925
125,379,-1.2585949940982668
126,382,0.724976930501944
127,385,1.3611606727729635
128,388,-0.5324075364777694
129,391,-1.4364827113274292
130,394,0.32918200199109543
131,397,1.4830535386478736
132,400,-0.11936788749642528
133,403,-1.4999410393088382
134,406,-0.0928353760780811
135,409,1.4868072098697738
136,412,0.30318053896918684
137,415,-1.4439149240162013
138,418,-0.5074575413114667
139,421,1.3721226711411094
140,424,0.7015777775141384
141,427,-1.2728673736739164
142,430,-0.8816559297297608
143,433,1.148135627068276
144,436,1.0440877325173672
145,439,-1.0004239380805648
146,442,-1.185622112239772
147,445,0.8326887571701795
148,448,1.3034262573245239
149,451,-0.6482873051234914
150,454,-1.395142317006788
151,457,0.45091037825698055
152,460,1.4589345937284366
153,463,-0.24450847710386725
154,466,-1.4935262846371549
155,469,0.03321273711908028
156,472,1.4982250368042123
157,475,0.1787477560249621
158,478,-1.4729368046730382
159,481,-0.38713061161683937
160,484,1.4181677323816753
161,487,0.5877650453850624
162,490,-1.3350140232844157
163,493,-0.7766353577736247
164,496,1.2251399994342127
165,499,0.9499613081959193
166,502,-1.0907447901654734
167,505,-1.104273776575782
168,508,0.9345183165054796
169,511,1.2364841978094028
170,514,-0.7595874523867363
171,517,-1.3439463794168773
172,520,0.5694534402439547
173,523,1.4245094651026848
174,526,-0.36792181362291426
175,529,-1.476560984159067
176,532,0.15902622940067065
177,535,1.4990591250782064
178,538,0.053052265884264066
179,541,-1.4915535874166388
180,544,-0.2640689197068171
181,547,1.4541945945616916
182,550,0.4698002323060048
183,553,-1.3877298870093646
184,556,-0.6661284900613649
185,559,1.2934897563332184
186,562,0.8491241815590662
187,565,-1.1733604193894847
188,568,-1.0151246467895751
189,571,1.0297462656738647
190,574,1.1608073853126475
191,577,-0.8655217334494254
192,580,-1.283256556126231
193,583,0.6839737778452192
194,586,1.3800213382439468
195,589,-0.48873608242702854
196,592,-1.4491649838937946
197,595,0.28371633099609095
198,598,1.489303582537977
199,601,-0.07301799527124839
200,604,-1.4996337598517242
201,607,-0.13914179612540556
202,610,1.4799487572658658
203,613,0.3485166635265693
204,616,-1.4306425702409982
205,619,-0.5509159675376458
206,622,1.3527020624456618
207,625,0.7422886847127188
208,628,-1.2476872136733066
209,631,-0.9188044888163649
210,634,1.1176998968361191
211,637,1.0769304148292993
212,640,-0.9653418089643928
213,643,-1.2135015712672583
214,646,0.79366239822278
215,649,1.3257844855055732
216,652,-0.606097829184541
217,655,-1.4115318142523408
218,658,0.4064022079742482
219,661,1.4690273241396892
220,664,-0.1985724438081779
221,667,-1.4971202421463046
222,670,-0.013231749170828814
223,673,1.4952482883272777
224,676,0.22477110860021726
225,679,-1.4634489298510243
226,682,-0.43181167276272914
227,685,1.4023586310936538
228,688,0.6302095233589602
229,691,-1.3132001148001544
230,694,-0.8159937260602985
231,697,1.1977578892803389
232,700,0.9854458087865094
233,703,-1.0583425314628911
234,706,-1.135174186949705
235,709,0.8977444406824273
236,712,1.262182046042929
237,715,-0.7191779888178421
238,718,-1.3639273229028903
239,721,0.5262171846172983
240,724,1.4383735851214599
241,727,-0.3227241398888312
242,730,-1.4840307902541643
243,733,0.11277176930625255
244,736,1.4999851090298444
245,739,0.09943772900573833
246,742,-1.4859172156497298
247,745,-0.30965698049559137
248,748,1.4421086790954725
249,751,0.5136784454154336
250,754,-1.3694363275240653
251,757,-0.7074186327577301
252,760,1.2693546985463167
253,763,0.8869998313555642
254,766,-1.1438669266466828
255,769,-1.048827722298008
256,772,0.9954846504329393
257,775,1.1896633192475632
258,778,-0.827177742172372
259,781,-1.3066877967737276
260,784,0.6423148657781528
261,787,1.397558909163153
262,790,-0.4445960529782151
263,793,-1.4604578704835225
264,796,0.23797864715506134
265,799,1.494125757596352
266,802,-0.026598097091056296
267,805,-1.4978887075121663
268,808,-0.18531481406706965
269,811,1.4716714047628159
270,814,0.3935186479616676
271,817,-1.4159985888410833
272,820,-0.5938462034417364
273,823,1.3319845515361677
274,826,0.7822879231222939
275,829,-1.2213108343759473
276,832,-0.9550721447026976
277,835,1.0861925725618669
278,838,1.1087405908132373
279,841,-0.9293341590228188
280,844,-1.2402175864602016
281,847,0.7538751159722847
282,850,1.3468716186817906
283,853,-0.5633272573498862
284,856,-1.4265680062979362
285,859,0.3615043998415062
286,862,1.4777116255686373
287,865,-0.15244602931239054
288,868,-1.4992788366064596
289,871,-0.05966354952990971
290,874,1.490837971535843
291,877,0.2705789620227098
292,880,-1.4525579743285668
293,883,-0.47607873475092954
294,886,1.3852050193890042
295,889,0.6720497883661982
296,892,-1.2901271765682105
297,895,-0.8545697608979776
298,898,1.1692274295366887
299,901,1.0199855138550709
300,904,-1.0249255875532852
301,907,-1.1649862498173622
302,910,0.860109852966422
303,913,1.2866697780686902
304,916,-0.678079013824455
305,919,-1.3826006019637656
306,922,0.4824764186104583
307,925,1.4508586654100837
308,928,-0.2772170545975636
309,931,-1.4900777828036724
310,934,0.0664091893520696
311,937,1.4994729832432445
312,940,0.14572785626982937
313,943,-1.4788562217281227
314,946,-0.3549481578576681
315,949,1.4286401428802076
316,952,0.5570641696526544
317,955,-1.349829821859065
318,958,-0.7480305383045028
319,961,1.244002647775773
320,964,0.9240250706462454
321,967,-1.1132767522391394
322,970,-1.081525234916456
323,973,0.9602686149371491
324,976,1.2173786642564055
325,979,-0.7880406947782207
326,982,-1.3288662513541731
327,985,0.6000401347553317
328,988,1.41375657139598
329,991,-0.4000297673555764
330,994,-1.4703505440490114
331,997,0.1920128014423531
332,1000,1.4975154405658282
333,1003,0.01984730199725479
334,1006,-1.494707555357949
335,1009,-0.23131016155244372
336,1012,1.4619830882669005
337,1015,0.43814334665145743
338,1018,-1.399997019724008
339,1021,-0.6362070896882578
340,1024,1.3099900013126065
341,1027,0.8215371434993062
342,1030,-1.1937635241181686
343,1033,-0.9904241257974955
344,1036,1.053643861871977
345,1039,1.1394877624838462
346,1042,-0.8924355105665782
347,1045,-1.265744543856581
348,1048,0.7133650564494229
349,1051,1.3666674395780913
350,1054,-0.5200165958771856
351,1057,-1.440236477204325
352,1060,0.31625999960281703
353,1063,1.4849791719469891
354,1066,-0.10617345728611172
355,1069,-1.499999998466599
356,1072,-0.10603814750006002
357,1075,1.4849983148182364
358,1078,0.3161273980430532
359,1081,-1.440274379802121
360,1084,-0.5198893565648299
361,1087,1.3667233432816837
362,1090,0.7132457260801771
363,1093,-1.2658173297529622
364,1096,-0.8923264775385942
365,1099,1.1395759737628053
366,1102,1.053547308482051
367,1105,-0.9905259969096845
368,1108,-1.1936813828830566
369,1111,0.8216506354937219
370,1114,1.309923916289688
371,1117,-0.6363299310218602
372,1120,-1.3999483136054658
373,1123,0.4382730786541193
374,1126,1.4619527359060287
375,1129,-0.23144418763724983
376,1132,-1.494696164257456
377,1135,0.019982939631206488
378,1138,1.4975232387186685
379,1141,0.1918782670474216
380,1144,-1.4703773753751028
381,1147,-0.3998990289064943
382,1150,1.4138018988661483
383,1153,0.5999158089830464
384,1156,-1.3289291677387947
385,1159,-0.7879252700639099
386,1162,1.2174579102836145
387,1165,0.9601644015072542
388,1168,-1.0816192244764786
389,1171,-1.1131858359261684
390,1174,0.924131922537399
391,1177,1.2439268482703485
392,1180,-0.7481481138854595
393,1183,-1.349770656288803
394,1186,0.557190115647362
395,1189,1.4285987954443995
396,1192,-0.35507995345618615
397,1195,-1.4788335199959768
398,1198,0.1458628635823574
399,1201,1.4994693815900848
400,1204,0.0662736724978098
401,1207,-1.490093353316611
402,1210,-0.27708374057233137
403,1213,1.4508930964451978
404,1216,0.48234797569537513
405,1219,-1.382653204383654
406,1222,-0.6779580128053395
407,1225,1.2867394990355612
408,1228,0.8599987156794946
409,1231,-1.1650716938655894
410,1234,-1.0248265384120994
411,1237,1.0200849708214483
412,1240,1.1691424510104786
413,1243,-0.8546812401506468
414,1246,-1.290057969502756
415,1249,0.6721710586471592
416,1252,1.385152968964191
417,1255,-0.47620736883468445
418,1258,-1.4525241223340015
419,1261,0.27071238529719754
420,1264,1.490822995519427
421,1267,-0.05979909152738423
422,1270,-1.4992830363132632
423,1273,-0.15231108146593023
424,1276,1.4777349169415002
425,1279,0.36137274712812445
426,1282,-1.4266099231598721
427,1285,-0.5632015347995365
428,1288,1.3469313220665229
429,1291,0.7537578399226672
430,1294,-1.2402938814040794
431,1297,-0.9292276767548638
432,1300,1.1088319502724397
433,1303,1.0860990153188916
434,1306,-0.9551767401170277
435,1309,-1.2212320747068062
436,1312,0.7824036610138225
437,1315,1.331922165816174
438,1318,-0.5939707673157778
439,1321,-1.4159538257208468
440,1324,0.3936495446714359
441,1327,1.4716451601764922
442,1330,-0.18544942371402892
443,1333,-1.4978815067453293
444,1336,-0.026462468719905194
445,1339,1.494137744772399
446,1342,0.23784471466248922
447,1345,-1.4604888056790433
448,1348,-0.44446649702397134
449,1351,1.3976081732099992
450,1354,0.6421922794255425
451,1357,-1.3067544036516663
452,1360,-0.827064578988076
453,1363,1.1897459358194795
454,1366,0.9953831753788609
455,1369,-1.0489246949926536
456,1372,-1.143779170746719
457,1375,0.8871092192637963
458,1378,1.2692824182354023
459,1381,-0.7075382464798217
460,1384,-1.3693809694931145
461,1387,0.5138058908819239
462,1390,1.4420713513358512
463,1393,-0.3097897068846019
464,1396,-1.4858986652768005
465,1399,0.09957307979769064
466,1402,1.4999857073294476
467,1405,0.11263650315837963
468,1408,-1.4840505252513294
469,1411,-0.3225916657379071
470,1414,1.4384120618200842
471,1417,0.5260901539343543
472,1420,-1.3639837711915896
473,1423,-0.7190589441228612
474,1426,1.262255336108821
475,1429,0.8976357646557889
476,1432,-1.1352628518916226
477,1435,-1.0582463992560072
478,1438,0.9855480739750372
479,1441,1.197676224979984
480,1444,-0.8161075446569928
481,1447,-1.3131345529178553
482,1450,0.6303326172838343
483,1453,1.4023104838509304
484,1456,-0.43194157829003965
485,1459,-1.4634191609152671
486,1462,0.22490522566995202
487,1465,1.4952374935239385
488,1468,-0.013367393428925109
489,1471,-1.4971286375334452
490,1474,-0.1984379872824681
491,1477,1.4690547416835793
492,1480,0.40627163032920116
493,1483,-1.4115777051906528
494,1486,-0.6059737439326102
495,1489,1.3258479313308649
496,1492,0.7935472889311265
497,1495,-1.2135813021109048
498,1498,-0.9652379795462716
499,1501,1.0770248348779234
500,1504,1.1176094254380398
501,1507,-0.918911708252051
502,1510,-1.2476119110809172
503,1513,0.7424065575377329
504,1516,1.3526434358408606
505,1519,-0.5510421345265939
506,1522,-1.430601793035679
507,1525,0.3486485994463095
508,1528,1.4799266456160705
509,1531,-0.13927686027760736
510,1534,-1.4996307563222735
511,1537,-0.07288250619650966
512,1540,1.4893197472445334
513,1543,0.2835831288135674
514,1546,-1.4491999932996462
515,1549,-0.488607833179309
516,1552,1.380074491635598
517,1555,0.6838530484418688
518,1558,-1.2833267896381864
519,1561,-0.865410940290273
520,1564,1.1608932932206875
521,1567,1.0296476262847443
522,1570,-1.0152245096463364
523,1573,-1.1732759080384394
524,1576,0.8492360006087916
525,1579,1.2934210645155146
526,1582,-0.6662500272450138
527,1585,-1.387678389592201
528,1588,0.46992905505602045
529,1591,1.4541613222662224
530,1594,-0.2642024496349818
531,1597,-1.4915392061880839
532,1600,0.053187830388157775
533,1603,1.4990639227569535
534,1606,0.1588913436455151
535,1609,-1.4765848647195434
536,1612,-0.3677903063558034
537,1615,1.42455195057531
538,1618,0.569327943583734
539,1621,-1.3440066194546274
540,1624,-0.7594704781499131
541,1627,1.2365609867075131
542,1630,0.9344122059321993
543,1633,-1.104365577403935
544,1636,-1.0906516670595818
545,1639,0.950066283559915
546,1642,1.2250617276553073
547,1645,-0.7767514065908389
548,1648,-1.3349521694426836
549,1651,0.5878898449376297
550,1654,1.418123534482179
551,1657,-0.38726166404086665
552,1660,-1.4729111473370369
553,1663,0.17888243830529132
554,1666,1.4982184335634605
555,1669,0.033077120649205594
556,1672,-1.493538867655561
557,1675,-0.2443746408090137
558,1678,1.4589661111568015
559,1681,0.45078100087149964
560,1684,-1.3951921380235692
561,1687,-0.6481649761366333
562,1690,1.3034933847617314
563,1693,0.8325759249974477
564,1696,-1.185705202541294
565,1699,-1.0003228610586636
566,1702,1.0441851226302534
567,1705,1.1480483282544864
568,1708,-0.8817656703902397
569,1711,-1.2727956003545897
570,1714,0.7016976722621446
571,1717,1.3720678598597198
572,1720,-0.5075851904528035
573,1723,-1.4438781718209184
574,1726,0.30331338760542254
575,1729,1.4867892523560364
576,1732,-0.09297076524285816
577,1735,-1.4999422358964059
578,1738,-0.11923266761816037
579,1741,1.4830738653870377
580,1744,0.3290496578261255
581,1747,-1.4365217613783672
582,1750,-0.5322807168954562
583,1753,1.3612176645486405
584,1756,0.7248581737970897
585,1759,-1.2586687869079052
586,1762,-0.9029275894217846
587,1765,1.1309276449393821
588,1768,1.0629249032050994
589,1771,-0.9805509784680966
590,1774,-1.2016477678238218
591,1777,0.8105485774958991
592,1780,1.316319644199416
593,1783,-0.6243230412341131
594,1786,-1.404645373946558
595,1789,0.4256016750571858
596,1792,1.464857116983823
597,1795,-0.2183618884602767
598,1798,-1.495749734864933
599,1801,0.00675158718116887
600,1804,1.4967049116329556
601,1807,0.20499384716127483
602,1810,-1.467703529418385
603,1813,-0.4126363282590101
604,1816,1.4093260510834287
605,1819,0.6120198904410818
606,1822,-1.3227409022538765
607,1825,-0.7991538703547854
608,1828,1.2096810852722528
609,1831,0.9702927801198036
610,1834,-1.0724094931441517
611,1837,-1.1220112732935972
612,1840,0.9136736177193409
613,1843,1.2512727032037427
614,1846,-0.7366505586237111
615,1849,-1.3554899014517257
616,1852,0.5448834335886601
617,1855,1.4325769601060285
618,1858,-0.3422104629256103
619,1861,-1.4809909811635622
620,1864,0.13268814752037805
621,1867,1.499762957663688
622,1870,0.0794899220596357
623,1873,-1.4885171683691232
624,1876,-0.2900770003091652
625,1879,1.4474786978290597
626,1882,0.4948581854252416
627,1885,-1.377468931310382
628,1888,-0.689734780595437
629,1891,1.2798891147659657
630,1894,0.8708063294424326
631,1897,-1.1566923088874026
632,1900,-1.034448683684931
633,1903,1.0103442985819808
634,1906,1.1773865404901458
635,1909,-0.843774240271
636,1912,-1.2967589976822709
637,1915,0.6603160348040819
638,1918,1.3901768147189792
639,1921,-0.46364159941099925
640,1924,-1.4557702333571239
641,1927,0.25768737425335564
642,1930,1.4922264008766848
643,1933,-0.046575534547986554
644,1936,-1.4988156468368885
645,1939,-0.1654685147980326
646,1942,1.4754060874350412
647,1945,0.3742007106953306
648,1948,-1.4224662651617346
649,1951,-0.5754432768238302
650,1954,1.3410557709197124
651,1957,0.7651683418541991
652,1960,-1.2328040363047477
653,1963,-0.9395785573198933
654,1966,1.0998777205211745
655,1969,1.0951831015725326
656,1972,-0.9449373446831812
657,1975,-1.2288675486009284
658,1978,0.771084041466622
659,1981,1.337956203288872
660,1984,-0.581797485917424
661,1987,-1.4202656554710789
662,1990,0.38086624973188393
663,1993,1.474148480902491
664,1996,-0.1723119729684092
665,1999,-1.4985262144657432
666,2002,-0.03969112910559619
667,2005,1.4929109356578203
668,2008,0.25089981296068875
669,2011,-1.457415034322242
670,2014,-0.45708673535347794
671,2017,1.3927489611655801
672,2020,0.6541250636303847
673,2023,-1.3002070080817372
674,2026,-0.8380710743112616
675,2029,1.1816414028908888
676,2032,1.005243086741662
677,2035,-1.0394252369870705
678,2038,-1.1522951519561706
679,2041,0.8764049678977905
680,2044,1.276284021869696
681,2047,-0.6958434474172633
682,2050,-1.3747280584079051
683,2053,0.5013546156055639
684,2056,1.445656903510154
685,2059,-0.2968311677537546
686,2062,-1.4876509158594682
687,2065,0.08636664206116633
688,2068,1.4998695850131543
689,2071,0.1258265125594924
690,2074,-1.4820683542250253
691,2077,-0.3355012486757647
692,2080,1.4346035152503376
693,2083,0.538460925018682
694,2086,-1.358425077163889
695,2089,-0.7306433022862958
696,2092,1.2550577519219246
697,2095,0.9082018488909259
698,2098,-1.1265704372419685
699,2101,-1.0675827293150406
700,2104,0.9755348076009391
701,2107,1.2055959341533034
702,2110,-0.8049738421530093
703,2113,-1.3194791281725096
704,2116,0.6183013197812821
705,2119,1.4069529384700603
706,2122,-0.41925349229023434
707,2125,-1.4662665761381066
708,2128,0.21181430330044737
709,2131,1.496232878315442
710,2134,-0.00013564958995334822
711,2137,-1.4962520692602432
712,2140,-0.21154571914800588
713,2143,1.4663237648656198
714,2146,0.4189929988788954
715,2149,-1.4070469803475156
716,2152,-0.6180541308884446
717,2155,1.3196081409510902
718,2158,0.8047449052660443
719,2161,-1.2057573356413689
720,2164,-0.9753287048931956
721,2167,1.0677732890607101
722,2170,1.1263912938605434
723,2173,-0.9084177528395939
724,2176,-1.254909153422815
725,2179,0.730880229118962
726,2182,1.3583099977470647
727,2185,-0.5387141326431795
728,2188,-1.4345242582311093
729,2191,0.3357656691397677
730,2194,1.4820265059331712
731,2197,-0.126096853485616
732,2200,-1.499865983042521
733,2203,-0.08609579154839654
734,2206,1.487685632303522
735,2209,0.2965652287291932
736,2212,-1.4457292435190312
737,2215,-0.5010989108405958
738,2218,1.3748365740958362
739,2221,0.6956030948444977
740,2224,-1.276426541294449
741,2227,-0.8761847781756056
742,2230,1.1524688225904907
743,2233,1.0392296172142528
744,2236,-1.0054444325666219
745,2239,-1.1814742683985213
746,2242,0.8382960653888059
747,2245,1.300071704067821
748,2248,-0.6543691967625667
749,2251,-1.3926481957408738
750,2254,0.4573451242139971
751,2257,1.4573508243074063
752,2260,-0.2511672858947449
753,2263,-1.4928845662167385
754,2266,0.03996233264059568
755,2269,1.498538213382958
756,2272,0.17204246697306336
757,2275,-1.4741986080195923
758,2278,-0.380603835440521
759,2281,1.4203529074934778
760,2284,0.5815474155538696
761,2287,-1.3380788338667466
762,2290,-0.7708513201909033
763,2293,1.2290231032824288
764,2296,0.9447266304132136
765,2299,-1.095368466929651
766,2302,-1.0996932307045042
767,2305,0.9397900232637464
768,2308,1.23264946350631
769,2311,-0.7654016758924833
770,2314,-1.3409342089151186
771,2317,0.5756938087741823
772,2320,1.4223801470153332
773,2323,-0.37446342615906125
774,2326,-1.4753571368021183
775,2329,0.16573815552334886
776,2332,1.4988048434646948
777,2335,0.04630436542203514
778,2338,-1.4922539609947878
779,2341,-0.2574201041786687
780,2344,1.4558356053495727
781,2347,0.4633835777999389
782,2350,-1.3902786901649007
783,2353,-0.6600724259609476
784,2356,1.2968953375439218
785,2359,0.8435499200284438
786,2362,-1.1775546159242682
787,2365,-1.0101437567111826
788,2368,1.0346451306605684
789,2371,1.1565195592352695
790,2374,-0.8710272160720323
791,2377,-1.2797476149179599
792,2380,0.6899756858316051
793,2383,1.3773615133869237
794,2386,-0.4951142875480386
795,2389,-1.447407511800617
796,2392,0.2903431734328619
797,2395,1.4884836390245393
798,2398,-0.07976083872735165
799,2401,-1.499767756093023
800,2404,-0.13241790970758924
801,2407,1.4810340113262201
802,2410,0.3419463127794089
803,2413,-1.4326573607530113
804,2416,-0.5446306580760183
805,2419,1.355606063363537
806,2422,0.7364142170482331
807,2425,-1.2514223013989283
808,2428,-0.9134584404592668
809,2431,1.122191313563263
810,2434,1.0722197869738048
811,2437,-0.9704996589567283
812,2440,-1.2095206471619229
813,2443,0.7993834470776413
814,2446,1.3226129433734322
815,2449,-0.6122675700702
816,2452,-1.4092331325307323
817,2455,0.41289715348492984
818,2458,1.4676475109589004
819,2461,-0.2052625975653259
820,2464,-1.4966869144765302
821,2467,-0.006480290640150767
822,2470,1.495770119224775
823,2473,0.21809347578440463
824,2476,-1.4649154748668316
825,2479,-0.4253415185279923
826,2482,1.4047405373193083
827,2485,0.6240763478862987
828,2488,-1.316449708366355
829,2491,-0.810320284898498
830,2494,1.201810129549764
831,2497,0.9803456558989976
832,2500,-1.0631163128189962
833,2503,-1.1307494019312017
834,2506,0.9031442158589125
835,2509,1.2585211909956644
836,2512,-0.7250956812778366
837,2515,-1.3611036698655257
838,2518,0.5325343517059802
839,2521,1.4364436495287365
840,2524,-0.3293143434639694
841,2527,-1.4830331997800925
842,2530,0.1195031063984831
843,2533,1.4999398304545455
844,2536,0.09269998615408348
845,2539,-1.4868251552241962
846,2542,-0.3030476878534988
847,2545,1.443951664402948
848,2548,0.507329888020072
849,2551,-1.3721774712010901
850,2554,-0.7014578770285322
851,2557,1.272939136583558
852,2560,0.8815461818589776
853,2563,-1.148222916492454
854,2566,-1.0439903338657872
855,2569,1.0005250069208607
856,2572,1.1855390122420686
857,2575,-0.8328015825330677
858,2578,-1.303359119227716
859,2581,0.6484096288085665
860,2584,1.39509248458034
861,2587,-0.45103975195485396
862,2590,-1.4589030643687024
863,2593,0.24464231139909665
864,2596,1.4935136894044843
865,2599,-0.03334835331733661
866,2602,-1.4982316277922727
867,2605,-0.17861307228280898
868,2608,1.4729624499631586
869,2611,0.38699955602680436
870,2614,-1.4182119186831996
871,2617,-0.5876402410256711
872,2620,1.3350758662082187
873,2623,0.776519302604979
874,2626,-1.2252182611937537
875,2629,-0.9498563250630087
876,2632,1.0908379043511034
877,2635,1.1041819667167254
878,2638,-0.9346244194361397
879,2641,-1.2364073987991535
880,2644,0.7597044204115482
881,2647,1.3438861283881476
882,2650,-0.5695789322471065
883,2653,-1.4244669679802244
884,2656,0.3680533178811097
885,2659,1.4765370915230709
886,2662,-0.15916111385528772
887,2665,-1.4990543151399462
888,2668,-0.052916700946501596
889,2671,1.4915679564470619
890,2674,0.2639353876190602
891,2677,-1.4542278549645564
892,2680,-0.46967140571389787
893,2683,1.3877813730774813
894,2686,0.6660069474300248
895,2689,-1.2935584375725835
896,2692,-0.8490123555650858
897,2695,1.1734449211446256
898,2698,1.015024775630984
899,2701,-1.029844896641578
900,2704,-1.160721467911364
901,2707,0.8656325195302212
902,2710,1.283186312119626
903,2713,-0.6840945016549375
904,2716,-1.37996817356629
905,2719,0.4888643276777968
906,2722,1.4491299626364706
907,2725,-0.28384953085834314
908,2728,-1.4892874056516898
909,2731,0.07315348374883583
910,2734,1.4996367511169626
911,2737,0.13900673083528292
912,2740,-1.4799708568124355
913,2743,-0.3483847247566116
914,2746,1.4306833357463242
915,2749,0.5507897960432309
916,2752,-1.3527606779878785
917,2755,-0.742170805817165
918,2758,1.2477625060619377
919,2761,0.9186972618665684
920,2764,-1.117790359093494
921,2767,-1.0768359859733894
922,2770,0.9654456304878152
923,2773,1.2134218304994278
924,2776,-0.7937775010237527
925,2779,-1.3257210288378327
926,2782,0.60622190947972
927,2785,1.4114859117703265
928,2788,-0.40653278229568174
929,2791,-1.4689998945818903
930,2794,0.1987068987099348
931,2797,1.4971118345155074
932,2800,0.013096104804521447
933,2803,-1.4952590709022697
934,2806,-0.22463698969227333
935,2809,1.4634786868184937
936,2812,0.43168176370400296
937,2815,-1.4024067668676943
938,2818,-0.6300864242801455
939,2821,1.3132656659429214
940,2824,0.8158799007902946
941,2827,-1.1978395437852642
942,2830,-0.9853435355388697
943,2833,1.0584386550145033
944,2836,1.1350855127241761
945,2839,-0.8978531093671874
946,2842,-1.2621087456547377
947,2845,0.7192970276312859
948,2848,1.363870863459805
949,2851,-0.5263442109967653
950,2854,-1.4383350966596171
951,2857,0.3228566114004727
952,2860,1.48401104312039
953,2863,-0.11290703453186232
954,2866,-1.4999844984631552
955,2869,-0.0993023774005705
956,2872,1.4859357538706222
957,2875,0.30952425157416324
958,2878,-1.4421459950613296
959,2881,-0.51355099574801
960,2884,1.3694916743555763
961,2887,0.707299013250271
962,2890,-1.269426968476273
963,2893,-0.8868904361933246
964,2896,1.1439546731919445
965,2899,1.0487307410259041
966,2902,-0.9955861173458067
967,2905,-1.1895806929464154
968,2908,0.827290898591894
969,2911,1.3066211792095153
970,2914,-0.6424374468778233
971,2917,-1.3975096336868769
972,2920,0.4447256052964909
973,2923,1.4604269233441751
974,2926,-0.23811257770141125
975,2929,-1.494113758201138
976,2932,0.026733725244684474
977,2935,1.4978958960290623
978,2938,0.18518020290458018
979,2941,-1.4716976373136073
980,2944,-0.3933877480336493
981,2947,1.416043340381088
982,2950,0.5937216347111387
983,2953,-1.3320469263630077
984,2956,-0.7821721788331064
985,2959,1.2213895840570397
986,2962,0.9549675414776555
987,2965,-1.086286120921809
988,2968,-1.108649222286601
989,2971,0.9294406336905503
990,2974,1.2401412813736532
991,2977,-0.7539923858566071
992,2980,-1.3468119042821556
993,2983,0.5634529752932675
994,2986,1.4265260777693298
995,2989,-0.36163604959845486
996,2992,-1.4776883221108443
997,2995,0.15258097591212616
